m,n,nonzeros_per_column,row_scale_ratio,repeat,backend,status,primal,dual,gap,objective,objective_error,wall_seconds,outer_iterations,inner_iterations,preconditioner_rank,spark_jobs,peak_heap_bytes,peak_rss_bytes,error
1000,4000,8,0.001,1,Cholesky,Converged,3.08881624751541E-16,7.095983686383471E-17,7.308517080757981E-9,151.31924117863974,4.565170286241482E-7,1.828457353,4,0,0,68,1163575088,2631958528,
1000,4000,8,0.001,1,ConjugateGradient,Converged,2.2641343234864886E-10,7.471438312617132E-17,5.0718412649936314E-11,151.31924072860204,6.479325520558632E-9,2.07436119,5,55,0,160,1107327696,2659975168,
1000,4000,8,0.001,2,ConjugateGradient,Converged,2.2641343557565292E-10,7.558420573299361E-17,5.071822605690121E-11,151.319240728602,6.4792970988492016E-9,1.937239561,5,55,0,160,1367149008,2700820480,
1000,4000,8,0.001,2,Cholesky,Converged,3.7431790650422686E-16,7.144123838564162E-17,7.308517080757981E-9,151.31924117863974,4.565170286241482E-7,1.598634132,4,0,0,68,2143044880,3083845632,
1000,4000,8,0.001,3,Cholesky,Converged,2.9774191015987404E-16,7.116436365500973E-17,7.308517080757981E-9,151.31924117863974,4.565170286241482E-7,1.550670995,4,0,0,68,2111360320,3196469248,
1000,4000,8,0.001,3,ConjugateGradient,Converged,2.264134086619852E-10,7.598286583670674E-17,5.0718412649936314E-11,151.31924072860204,6.479325520558632E-9,1.713960244,5,55,0,160,1722524024,3214475264,
1500,6000,8,0.001,1,Cholesky,Converged,3.277309716777928E-16,7.454236184515536E-17,7.3305335008225275E-9,226.79263610020118,6.847758982075902E-7,3.577195715,4,0,0,68,2303315376,3451764736,
1500,6000,8,0.001,1,ConjugateGradient,Converged,1.979525359376485E-10,7.368101146891667E-17,5.44318286167114E-11,226.7926354259562,1.0530925464991014E-8,1.660273914,5,55,0,160,1939435088,3461545984,
1500,6000,8,0.001,2,ConjugateGradient,Converged,1.9795254119520634E-10,7.324603751271585E-17,5.4431703846613464E-11,226.79263542595618,1.0530897043281584E-8,1.772519429,5,55,0,160,2132662064,3473620992,
1500,6000,8,0.001,2,Cholesky,Converged,3.9536964704724316E-16,7.381601016562831E-17,7.330533251282331E-9,226.79263610020112,6.847758413641714E-7,3.552163559,4,0,0,68,2297852584,3538649088,
1500,6000,8,0.001,3,Cholesky,Converged,3.1972670808447984E-16,7.31201044904708E-17,7.3305333760524295E-9,226.79263610020115,6.847758697858808E-7,3.350787926,4,0,0,68,2362015432,3561390080,
1500,6000,8,0.001,3,ConjugateGradient,Converged,1.9795252658590417E-10,7.327651757568782E-17,5.44318286167114E-11,226.7926354259562,1.0530925464991014E-8,1.629766982,5,55,0,160,1740135808,3585933312,
