m,n,nonzeros_per_column,row_scale_ratio,repeat,backend,status,primal,dual,gap,objective,objective_error,wall_seconds,outer_iterations,inner_iterations,preconditioner_rank,spark_jobs,peak_heap_bytes,peak_rss_bytes,error
512,1024,1,1.0,1,Cholesky,Converged,0.0,0.0,1.8070977160378045E-10,512.0000000813537,8.135373263939982E-8,1.199167505,4,0,0,68,1582521856,2005336064,
512,1024,1,1.0,1,ConjugateGradient,Converged,8.505874117716473E-16,2.9607988574560543E-15,1.8070755548608543E-10,512.0000000813543,8.135430107358843E-8,1.171017501,4,10,0,98,1485482112,2132344832,
512,1024,1,1.0,2,ConjugateGradient,Converged,8.505874117716473E-16,2.9607988574560543E-15,1.8070755548608543E-10,512.0000000813543,8.135430107358843E-8,0.995128152,4,10,0,98,1859000688,2406727680,
512,1024,1,1.0,2,Cholesky,Converged,0.0,0.0,1.8070977160378045E-10,512.0000000813537,8.135373263939982E-8,0.973017301,4,0,0,68,2877565400,3149725696,
512,1024,1,1.0,3,Cholesky,Converged,0.0,0.0,1.8070977160378045E-10,512.0000000813537,8.135373263939982E-8,0.983341598,4,0,0,68,2803453976,3282468864,
512,1024,1,1.0,3,ConjugateGradient,Converged,8.505874117716473E-16,2.9607988574560543E-15,1.8070755548608543E-10,512.0000000813543,8.135430107358843E-8,0.980537418,4,10,0,98,2926796288,3412983808,
512,2048,8,0.001,1,Cholesky,Converged,3.076056105901491E-16,7.606226890612516E-17,7.246250361391741E-9,77.6575859192723,2.3373686985905806E-7,0.732097195,4,0,0,68,3048431104,3581378560,
512,2048,8,0.001,1,ConjugateGradient,Converged,2.697621674191341E-10,7.469180042313731E-17,4.803419938569163E-11,77.65758568867537,3.1399451927427435E-9,1.790983931,5,56,0,161,2899512512,3666640896,
512,2048,8,0.001,2,ConjugateGradient,Converged,2.6976216962868716E-10,7.443916242316975E-17,4.803419938569163E-11,77.65758568867537,3.1399451927427435E-9,1.723425079,5,56,0,161,2965061648,3704471552,
512,2048,8,0.001,2,Cholesky,Converged,3.12280784185484E-16,7.903273412153343E-17,7.246250722726371E-9,77.65758591927231,2.3373688406991278E-7,0.767486815,4,0,0,68,2592865712,3711598592,
512,2048,8,0.001,3,Cholesky,Converged,3.117793161833061E-16,7.77843685695476E-17,7.246250722726371E-9,77.65758591927231,2.3373688406991278E-7,0.857272811,4,0,0,68,2880175536,3719839744,
512,2048,8,0.001,3,ConjugateGradient,Converged,2.697621515738846E-10,7.325830249273261E-17,4.803419938569163E-11,77.65758568867537,3.1399451927427435E-9,1.749105614,5,56,0,161,2856723168,3733192704,
768,1536,4,1.0,1,Cholesky,Converged,4.918903865205674E-16,2.5566095495579433E-16,1.7429811027904554E-10,796.8000001220303,1.2201940080558416E-7,1.067788902,4,0,0,68,2736154576,3737075712,
768,1536,4,1.0,1,ConjugateGradient,Converged,4.946294597520981E-12,2.907706845404631E-15,1.742955452714255E-10,796.8000001220296,1.2201871868455783E-7,0.826923171,4,10,0,98,2780928616,3765141504,
768,1536,4,1.0,2,ConjugateGradient,Converged,5.4628301706534286E-12,2.907706845404631E-15,1.742955452714255E-10,796.8000001220296,1.2201871868455783E-7,0.892223763,4,10,0,98,2549150768,3774169088,
768,1536,4,1.0,2,Cholesky,Converged,2.126676544297004E-16,2.686006804360196E-16,1.7429825277946887E-10,796.8000001220304,1.2201951449242188E-7,1.127060341,4,0,0,68,2689814552,3777380352,
768,1536,4,1.0,3,Cholesky,Converged,3.2178301859264747E-16,2.154977673439981E-16,1.7429825277946887E-10,796.8000001220304,1.2201951449242188E-7,1.138145475,4,0,0,68,2551155784,3779330048,
768,1536,4,1.0,3,ConjugateGradient,Converged,5.688049054995978E-12,2.907706845404631E-15,1.742955452714255E-10,796.8000001220296,1.2201871868455783E-7,0.960599869,4,10,0,98,2651431416,3780460544,
768,3072,8,0.001,1,Cholesky,Converged,2.822161536673356E-16,7.17968302825131E-17,7.288672427229452E-9,116.29967468172984,3.506050347823475E-7,1.078227075,4,0,0,68,2698575808,3785736192,
