case,mode,repetition,seconds,processed_nodes,open_nodes,incumbent,best_bound,absolute_gap
knapsack4,baseline,0,0.006916705,0,1,,,
knapsack4,baseline,0,2.493438097,1,2,,19.333333329060395,
knapsack4,baseline,0,3.532164695,2,3,,19.333333329060395,
knapsack4,baseline,0,4.392619109,3,2,19.0,19.25000000009044,0.25000000009044143
knapsack4,baseline,0,5.555209635,4,1,19.0,19.25000000009044,0.25000000009044143
knapsack4,baseline,0,6.853829988,5,0,19.0,19.000000000180904,1.809059568813609E-10
knapsack4,cuts,0,4.47419E-4,0,1,,,
knapsack4,cuts,0,2.928152432,1,2,,19.24999999833667,
knapsack4,cuts,0,4.860648002,2,1,19.0,19.24999999833667,0.24999999833666742
knapsack4,cuts,0,9.07077853,3,0,19.0,19.000000000174403,1.743991617786378E-10
knapsack4,strong,0,3.61335E-4,0,1,,,
knapsack4,strong,0,2.666591919,1,2,,19.25000000009044,
knapsack4,strong,0,5.915151645,2,3,,19.000000000180904,
knapsack4,strong,0,7.024337087,3,2,19.0,19.000000000180904,1.809059568813609E-10
knapsack4,strong,0,7.024522713,3,1,19.0,19.000000000180904,1.809059568813609E-10
knapsack4,strong,0,7.024620547,3,0,19.0,19.000000000180904,1.809059568813609E-10
knapsack4,cuts+strong,0,5.94004E-4,0,1,,,
knapsack4,cuts+strong,0,5.472679726,1,2,,19.0000000001744,
knapsack4,cuts+strong,0,6.642346207,2,1,19.0,19.0000000001744,1.743991617786378E-10
knapsack4,cuts+strong,0,6.642431665,2,0,19.0,19.0000000001744,1.743991617786378E-10
knapsack4,parallel,0,2.84335E-4,0,1,,,
knapsack4,parallel,0,0.626873137,1,2,,19.333333329060395,
knapsack4,parallel,0,1.334554175,2,1,19.0,19.333333329060395,0.3333333290603946
knapsack4,parallel,0,1.340314373,3,2,19.0,19.25000000009044,0.25000000009044143
knapsack4,parallel,0,2.037527478,4,1,19.0,19.25000000009044,0.25000000009044143
knapsack4,parallel,0,2.184541824,5,0,19.0,19.000000000180904,1.809059568813609E-10
knapsack4,cuts+parallel,0,2.52043E-4,0,1,,,
knapsack4,cuts+parallel,0,2.92005818,1,2,,19.24999999833667,
knapsack4,cuts+parallel,0,4.448311164,2,1,19.0,19.24999999833667,0.24999999833667097
knapsack4,cuts+parallel,0,6.638207475,3,0,19.0,19.0000000001744,1.743991617786378E-10
knapsack4,strong+parallel,0,2.52126E-4,0,1,,,
knapsack4,strong+parallel,0,2.393626717,1,2,,19.25000000009044,
knapsack4,strong+parallel,0,5.234194546,2,3,,19.000000000180904,
knapsack4,strong+parallel,0,5.2517231,3,2,19.0,19.000000000180904,1.809041805245215E-10
knapsack4,strong+parallel,0,6.186512588,4,0,19.0,19.000000000180904,1.809041805245215E-10
knapsack4,cuts+strong+parallel,0,2.87793E-4,0,1,,,
knapsack4,cuts+strong+parallel,0,7.065545188,1,2,,19.0000000001744,
knapsack4,cuts+strong+parallel,0,8.953605057,2,1,19.0,19.0000000001744,1.743973854217984E-10
knapsack4,cuts+strong+parallel,0,11.307694724,3,0,19.0,19.0000000001744,1.743973854217984E-10
knapsack4,cuts+strong+parallel,1,2.56501E-4,0,1,,,
knapsack4,cuts+strong+parallel,1,7.416478899,1,2,,19.0000000001744,
knapsack4,cuts+strong+parallel,1,9.145028478,2,1,19.0,19.0000000001744,1.743991617786378E-10
knapsack4,cuts+strong+parallel,1,11.20514033,3,0,19.0,19.0000000001744,1.743991617786378E-10
knapsack4,strong+parallel,1,2.8696E-4,0,1,,,
knapsack4,strong+parallel,1,3.421347338,1,2,,19.25000000009044,
knapsack4,strong+parallel,1,6.750350797,2,3,,19.000000000180904,
knapsack4,strong+parallel,1,6.773591007,3,2,19.0,19.000000000180904,1.809059568813609E-10
knapsack4,strong+parallel,1,7.897413946,4,0,19.0,19.000000000180904,1.809059568813609E-10
