case,mode,repetition,warmup,seconds,status,objective,expected,valid,nodes,iterations,relaxations,cut_rounds,global_cuts,local_cuts,strong_probes,peak_concurrent,estimated_local_bytes,peak_heap_bytes,peak_rss_bytes,best_bound,absolute_gap
knapsack4,baseline,0,true,8.552549196,Optimal,19.0,19.0,true,5,26,5,0,0,0,0,1,1040,3351460448,3888365568,19.000000000180904,1.809059568813609E-10
knapsack4,cuts,0,true,9.840176155,Optimal,19.0,19.0,true,3,25,5,2,1,1,0,1,268436352,2965882856,4154376192,19.000000000174403,1.743991617786378E-10
knapsack4,strong,0,true,7.676646988,Optimal,19.0,19.0,true,3,36,7,0,0,0,4,1,1040,3258749944,4178690048,19.000000000180904,1.809059568813609E-10
knapsack4,cuts+strong,0,true,7.133960395,Optimal,19.0,19.0,true,2,25,5,1,1,0,2,1,268436224,2997547968,4186750976,19.0000000001744,1.743991617786378E-10
knapsack4,parallel,0,true,2.728488216,Optimal,19.0,19.0,true,5,26,5,0,0,0,0,2,2080,2902518264,4190945280,19.000000000180904,1.809059568813609E-10
knapsack4,cuts+parallel,0,true,7.216490721,Optimal,19.0,19.0,true,3,25,5,2,1,1,0,2,536872448,3064534376,4195368960,19.0000000001744,1.743991617786378E-10
knapsack4,strong+parallel,0,true,6.905382687,Optimal,19.0,19.0,true,4,41,8,0,0,0,4,2,2080,3103333592,4213424128,19.000000000180904,1.809041805245215E-10
knapsack4,cuts+strong+parallel,0,true,11.9782421,Optimal,19.0,19.0,true,3,35,7,2,1,1,2,2,536872448,3057650872,4211032064,19.0000000001744,1.743973854217984E-10
knapsack4,cuts+strong+parallel,1,false,11.926294607,Optimal,19.0,19.0,true,3,35,7,2,1,1,2,2,536872448,2908945944,4207263744,19.0000000001744,1.743991617786378E-10
knapsack4,strong+parallel,1,false,8.678637761,Optimal,19.0,19.0,true,4,41,8,0,0,0,4,2,2080,2822268056,4209197056,19.000000000180904,1.809059568813609E-10
knapsack4,cuts+parallel,1,false,7.856903391,Optimal,19.0,19.0,true,3,25,5,2,1,1,0,2,536872448,3043175928,4210868224,19.0000000001744,1.743991617786378E-10
knapsack4,parallel,1,false,4.313163841,Optimal,19.0,19.0,true,5,26,5,0,0,0,0,2,2080,2961697272,4211621888,19.000000000180904,1.809059568813609E-10
knapsack4,cuts+strong,1,false,9.913910308,Optimal,19.0,19.0,true,2,25,5,1,1,0,2,1,268436224,2910097816,4212064256,19.0000000001744,1.743991617786378E-10
knapsack4,strong,1,false,8.780428526,Optimal,19.0,19.0,true,3,36,7,0,0,0,4,1,1040,3211321968,4212391936,19.000000000180904,1.809041805245215E-10
knapsack4,cuts,1,false,9.557375733,Optimal,19.0,19.0,true,3,25,5,2,1,1,0,1,268436352,2943397880,4212670464,19.0000000001744,1.743991617786378E-10
knapsack4,baseline,1,false,6.579378904,Optimal,19.0,19.0,true,5,26,5,0,0,0,0,1,1040,2989460776,4213063680,19.000000000180904,1.809041805245215E-10
knapsack4,baseline,2,false,5.874586298,Optimal,19.0,19.0,true,5,26,5,0,0,0,0,1,1040,3236603056,4213620736,19.000000000180904,1.809059568813609E-10
knapsack4,cuts,2,false,6.674123297,Optimal,19.0,19.0,true,3,25,5,2,1,1,0,1,268436352,2988961536,4213800960,19.0000000001744,1.743973854217984E-10
knapsack4,strong,2,false,5.158919176,Optimal,19.0,19.0,true,3,36,7,0,0,0,4,1,1040,2957800816,4214194176,19.000000000180904,1.809041805245215E-10
knapsack4,cuts+strong,2,false,5.772127572,Optimal,19.0,19.0,true,2,25,5,1,1,0,2,1,268436224,3049265656,4215128064,19.0000000001744,1.743991617786378E-10
knapsack4,parallel,2,false,2.716718401,Optimal,19.0,19.0,true,5,26,5,0,0,0,0,2,2080,2989308824,4215521280,19.000000000180904,1.809059568813609E-10
knapsack4,cuts+parallel,2,false,6.656960203,Optimal,19.0,19.0,true,4,33,6,2,1,1,0,2,536872576,2910970072,4215914496,19.0000000001744,1.743991617786378E-10
knapsack4,strong+parallel,2,false,4.874536329,Optimal,19.0,19.0,true,3,36,7,0,0,0,4,2,2080,3077102712,4216258560,19.000000000180904,1.809041805245215E-10
knapsack4,cuts+strong+parallel,2,false,13.004452297,Optimal,19.0,19.0,true,4,59,11,3,1,2,4,2,536872448,2930191336,4216700928,19.0000000001744,1.743991617786378E-10
knapsack4,cuts+strong+parallel,3,false,13.193470455,Optimal,19.0,19.0,true,4,59,11,3,1,2,4,2,536872576,2856704112,4217208832,19.0000000001744,1.743991617786378E-10
knapsack4,strong+parallel,3,false,4.962696978,Optimal,19.0,19.0,true,3,36,7,0,0,0,4,2,2080,2846134360,4217602048,19.000000000180904,1.809041805245215E-10
knapsack4,cuts+parallel,3,false,6.561064902,Optimal,19.0,19.0,true,4,33,6,2,1,1,0,2,536872576,3022753272,4218257408,19.000000000174396,1.743973854217984E-10
knapsack4,parallel,3,false,2.519904264,Optimal,19.0,19.0,true,5,26,5,0,0,0,0,2,2080,2808453656,4218945536,19.000000000180904,1.809059568813609E-10
knapsack4,cuts+strong,3,false,5.826078842,Optimal,19.0,19.0,true,2,25,5,1,1,0,2,1,268436224,3029770776,4219207680,19.0000000001744,1.743991617786378E-10
knapsack4,strong,3,false,5.100215006,Optimal,19.0,19.0,true,3,36,7,0,0,0,4,1,1040,3105514728,4219371520,19.000000000180904,1.809059568813609E-10
knapsack4,cuts,3,false,6.023842683,Optimal,19.0,19.0,true,3,25,5,2,1,1,0,1,268436352,2979429360,4219650048,19.0000000001744,1.743991617786378E-10
knapsack4,baseline,3,false,3.825759641,Optimal,19.0,19.0,true,5,26,5,0,0,0,0,1,1040,2777397816,4219879424,19.000000000180904,1.809041805245215E-10
knapsack6,baseline,0,true,12.157891723,Optimal,27.0,27.0,true,17,83,17,0,0,0,0,1,1680,3147641328,4221485056,27.000000001292467,1.2924665782065858E-9
knapsack6,cuts,0,true,27.422132679,Optimal,27.0,27.0,true,7,63,12,5,1,4,0,1,268436736,3028717552,4222042112,27.00000000936744,9.36744015689328E-9
knapsack6,strong,0,true,24.529945023,Optimal,27.0,27.0,true,16,115,24,0,0,0,8,1,1680,3294906136,4222468096,27.000000001292467,1.2924665782065858E-9
knapsack6,cuts+strong,0,true,25.328425526,Optimal,27.0,27.0,true,3,63,12,3,1,2,6,1,268436608,2931981536,4223156224,27.000000009367433,9.367433051465923E-9
knapsack6,parallel,0,true,10.03375435,Optimal,27.0,27.0,true,17,83,17,0,0,0,0,2,3360,3248433776,4224008192,27.000000001292467,1.2924665782065858E-9
knapsack6,cuts+parallel,0,true,18.322418232,Optimal,26.999999999999996,27.0,true,7,63,12,5,1,4,0,2,536873472,3094836624,4224778240,27.00000000936744,9.36744370960696E-9
knapsack6,strong+parallel,0,true,16.558392273,Optimal,27.0,27.0,true,15,111,23,0,0,0,8,2,3360,3264323848,4225089536,27.000000001292467,1.2924665782065858E-9
knapsack6,cuts+strong+parallel,0,true,21.027989482,Optimal,26.999999999999996,27.0,true,4,69,13,3,1,2,6,2,536873216,3013232928,4225581056,27.000000009367444,9.367447262320638E-9
knapsack6,cuts+strong+parallel,1,false,23.741422163,Optimal,27.0,27.0,true,4,69,13,3,1,2,6,2,536873216,2951836152,4226154496,27.00000000936744,9.36744015689328E-9
knapsack6,strong+parallel,1,false,16.844391849,Optimal,27.0,27.0,true,15,111,23,0,0,0,8,2,3360,3231944784,4226727936,27.000000001292467,1.2924665782065858E-9
