n,representation,backend,repetition,status,seconds,max_value_error,objective_error,primal,dual,gap,peak_heap_pool_bytes
4,separable,Cholesky,0,Optimal,4.398622969,8.881784197001252E-16,0.0,0.0,4.177288502417172E-9,4.561945904877019E-9,995254416
4,separable,Cholesky,1,Optimal,1.5466146,8.881784197001252E-16,0.0,0.0,4.177288502417172E-9,4.561945904877019E-9,1070300672
4,factor,Cholesky,0,Optimal,2.188505264,5.092682942020588E-10,7.551792524651546E-11,5.736003468754376E-14,6.890781199251404E-10,1.0632877256005772E-9,2791577264
4,factor,Cholesky,1,Optimal,2.001727998,5.092682942020588E-10,7.551792524651546E-11,5.736003468754376E-14,6.890781199251404E-10,1.0632877256005772E-9,2835776608
4,separable,ConjugateGradient,0,Optimal,1.387591097,1.3448686608796834E-11,2.688693712116219E-11,9.777552505015178E-12,4.177283951219289E-9,4.565066320222045E-9,2846949376
4,separable,ConjugateGradient,1,Optimal,1.410664087,1.3448686608796834E-11,2.688693712116219E-11,9.777552505015178E-12,4.177283951219289E-9,4.565066320222045E-9,3042872312
4,factor,ConjugateGradient,0,Optimal,2.363341471,5.098519384461042E-10,7.41974259810263E-11,2.397074089806332E-13,6.89084748739818E-10,1.062227640246677E-9,3069910992
4,factor,ConjugateGradient,1,Optimal,2.245401174,5.098519384461042E-10,7.41974259810263E-11,2.397074089806332E-13,6.89084748739818E-10,1.062227640246677E-9,2711247792
12,separable,Cholesky,0,Optimal,1.922123184,1.0469403122215226E-13,3.552713678800501E-15,0.0,8.020718161091168E-9,7.064965471879557E-9,2727959400
12,separable,Cholesky,1,Optimal,2.340263856,1.0469403122215226E-13,3.552713678800501E-15,0.0,8.020718161091168E-9,7.064965471879557E-9,2765587488
12,factor,Cholesky,0,Optimal,5.528549655,6.260736373775444E-10,2.9047697580608656E-10,1.8257872973232142E-14,9.862852654080546E-10,2.637408139676147E-9,2820579840
12,factor,Cholesky,1,Optimal,5.200907728,6.260736373775444E-10,2.9047697580608656E-10,1.8257872973232142E-14,9.862852654080546E-10,2.637408139676147E-9,2698047360
12,separable,ConjugateGradient,0,Optimal,2.06285172,1.0881129330897465E-10,6.527365314923372E-10,8.422406857965642E-11,8.020698299801894E-9,7.089239484710907E-9,2678192232
12,separable,ConjugateGradient,1,Optimal,1.927845379,1.0881129330897465E-10,6.527365314923372E-10,8.422406857965642E-11,8.020698299801894E-9,7.089239484710907E-9,2708680440
12,factor,ConjugateGradient,0,Optimal,5.530522665,6.268342511717151E-10,2.8556035314153405E-10,2.9058125795264615E-13,9.862967646660436E-10,2.6345857624165935E-9,2773920288
12,factor,ConjugateGradient,1,Optimal,5.578643322,6.268342511717151E-10,2.8556035314153405E-10,2.9058125795264615E-13,9.862967646660436E-10,2.6345857624165935E-9,2734966640
