backend,storage,threads,n,warmups,measured,factor_median_seconds,factor_min_seconds,factor_max_seconds,max_solution_error
F2jLAPACK,packed,1,5000,1,5,18.501319517,18.483505490,18.767576858,8.72635297355373e-14
F2jLAPACK,full,1,5000,1,5,18.347893841,18.341462727,18.360322316,8.72635297355373e-14
NativeSystemLAPACK,packed,1,5000,1,5,3.871239489,3.853443823,4.083174145,8.72635297355373e-14
NativeSystemLAPACK,packed,2,5000,1,5,3.886182560,3.839940094,4.050270571,8.72635297355373e-14
NativeSystemLAPACK,packed,4,5000,1,5,3.886837562,3.860494190,3.939491015,8.72635297355373e-14
NativeSystemLAPACK,packed,8,5000,1,5,3.922103434,3.861641528,3.971370872,8.72635297355373e-14
NativeSystemLAPACK,full,1,5000,1,5,0.873951452,0.872019151,0.875062833,3.297362383136715e-14
NativeSystemLAPACK,full,2,5000,1,5,0.448335841,0.446633500,0.449288846,3.297362383136715e-14
NativeSystemLAPACK,full,4,5000,1,5,0.231061661,0.229873031,0.231392871,3.297362383136715e-14
NativeSystemLAPACK,full,8,5000,1,5,0.127047259,0.124271371,0.151034288,3.297362383136715e-14
