case,mode,repetition,warmup,seconds,status,objective,expected,valid,iterations,solver_columns,solver_rows,fixed,bound_changes,substitutions
fixed_rows,off,0,true,4.204580296,Optimal,19.000000000012,19.0,true,4,24,24,0,0,0
fixed_rows,full,0,true,4.673771054,Optimal,19.0,19.0,true,0,0,0,12,12,0
fixed_rows,full,1,false,4.334970364,Optimal,19.0,19.0,true,0,0,0,12,12,0
fixed_rows,off,1,false,1.726654136,Optimal,19.000000000012,19.0,true,4,24,24,0,0,0
fixed_rows,off,2,false,1.924768424,Optimal,19.000000000012,19.0,true,4,24,24,0,0,0
fixed_rows,full,2,false,3.974899833,Optimal,19.0,19.0,true,0,0,0,12,12,0
fixed_rows,full,3,false,4.138452464,Optimal,19.0,19.0,true,0,0,0,12,12,0
fixed_rows,off,3,false,1.839729061,Optimal,19.000000000012,19.0,true,4,24,24,0,0,0
singleton_columns,off,0,true,3.04110223,Optimal,7.00000000004735,7.0,true,5,48,24,0,0,0
singleton_columns,full,0,true,6.204612545,Optimal,7.0,7.0,true,0,0,0,0,12,12
singleton_columns,full,1,false,6.459975511,Optimal,7.0,7.0,true,0,0,0,0,12,12
singleton_columns,off,1,false,3.032115573,Optimal,7.00000000004735,7.0,true,5,48,24,0,0,0
singleton_columns,off,2,false,3.029959638,Optimal,7.00000000004735,7.0,true,5,48,24,0,0,0
singleton_columns,full,2,false,6.002789727,Optimal,7.0,7.0,true,0,0,0,0,12,12
singleton_columns,full,3,false,6.366933165,Optimal,7.0,7.0,true,0,0,0,0,12,12
singleton_columns,off,3,false,2.976063364,Optimal,7.00000000004735,7.0,true,5,48,24,0,0,0
irreducible,off,0,true,1.899643885,Optimal,28.00000000119924,28.0,true,5,24,13,0,0,0
irreducible,full,0,true,4.35029724,Optimal,28.00000000119924,28.0,true,5,24,13,0,0,0
irreducible,full,1,false,4.449825679,Optimal,28.00000000119924,28.0,true,5,24,13,0,0,0
irreducible,off,1,false,1.924984676,Optimal,28.000000001199243,28.0,true,5,24,13,0,0,0
irreducible,off,2,false,1.95752815,Optimal,28.00000000119924,28.0,true,5,24,13,0,0,0
irreducible,full,2,false,4.081849042,Optimal,28.000000001199243,28.0,true,5,24,13,0,0,0
irreducible,full,3,false,3.908365497,Optimal,28.000000001199243,28.0,true,5,24,13,0,0,0
irreducible,off,3,false,1.950408843,Optimal,28.00000000119924,28.0,true,5,24,13,0,0,0
