m,n,nonzeros_per_column,row_scale_ratio,repeat,backend,status,primal,dual,gap,objective,objective_error,wall_seconds,outer_iterations,inner_iterations,preconditioner_rank,spark_jobs,peak_heap_bytes,peak_rss_bytes,error
32,64,1,1.0,1,Cholesky,Converged,0.0,0.0,1.7557403343019212E-10,32.000000005084594,5.084594079107774E-9,0.797350738,4,0,0,68,2446667264,2638643200,
32,64,1,1.0,1,ConjugateGradient,Converged,7.54755276213417E-16,2.7981070014405576E-15,1.7557015774254166E-10,32.000000005084615,5.0846153953898465E-9,1.061373391,4,10,0,98,2427049784,2835480576,
32,64,1,1.0,2,ConjugateGradient,Converged,7.54755276213417E-16,2.7981070014405576E-15,1.755703730585222E-10,32.00000000508462,5.084622500817204E-9,1.310793763,4,10,0,98,2574910064,3007807488,
32,64,1,1.0,2,Cholesky,Converged,0.0,0.0,1.7557403343019212E-10,32.000000005084594,5.084594079107774E-9,0.65412502,4,0,0,68,3036662608,3408019456,
256,1024,8,1.0,1,Cholesky,Converged,3.1983326932224174E-16,3.335349971574471E-16,1.0625887383546028E-9,267.20000011686864,1.168698986475647E-7,0.816294665,4,0,0,68,2135783528,3450945536,
256,1024,8,1.0,1,ConjugateGradient,Converged,1.3859955723307358E-12,4.256076847476068E-15,1.0625658483872483E-9,267.2000001168659,1.1686717016345938E-7,1.005781654,4,10,0,98,2947381352,3548528640,
256,1024,8,1.0,2,ConjugateGradient,Converged,1.53118288634064E-12,4.2132667202546235E-15,1.0625681797728109E-9,267.20000011686653,1.1686779544106685E-7,0.990552495,4,10,0,98,3058186040,3644555264,
256,1024,8,1.0,2,Cholesky,Converged,5.077195749788372E-16,2.5714559342150314E-16,1.0625885264104605E-9,267.20000011686864,1.168698986475647E-7,0.617591713,4,0,0,68,2911476360,3679567872,
1000,2000,4,0.001,1,Cholesky,Converged,2.313359216967249E-16,7.137841707460437E-17,1.1958053645130931E-9,150.41313764315925,1.5889341398178658E-7,1.674831833,4,0,0,68,2630563784,3739680768,
1000,2000,4,0.001,1,ConjugateGradient,Converged,9.235559189184702E-11,5.748590617692169E-15,1.4277221585847831E-9,150.413137646331,1.6206516306738195E-7,1.373002991,4,50,0,138,2266263424,3751952384,
1000,2000,4,0.001,2,ConjugateGradient,Converged,9.235564988275337E-11,5.748534830149694E-15,1.4277219708751174E-9,150.41313764633097,1.6206513464567252E-7,1.444620182,4,50,0,138,2425669488,3761127424,
1000,2000,4,0.001,2,Cholesky,Converged,2.4905903463352547E-16,7.167314320174021E-17,1.1958053645130931E-9,150.41313764315925,1.5889341398178658E-7,1.620840313,4,0,0,68,2604645888,3785031680,
4500,9000,1,1.0,1,Cholesky,Converged,1.0939158893566984E-16,0.0,1.8101328933040854E-10,4500.0000007150265,7.150265446398407E-7,70.941419344,4,0,0,68,2385248680,4484055040,
4500,9000,1,1.0,1,ConjugateGradient,Converged,1.0939158893566985E-15,2.9993213075920164E-15,1.8101308726537808E-10,4500.000000715027,7.150274541345425E-7,1.041366915,4,10,0,98,1951037328,4447207424,
4500,9000,1,1.0,2,ConjugateGradient,Converged,1.0939158893566985E-15,2.9993213075920164E-15,1.8101288520034768E-10,4500.0000007150265,7.150265446398407E-7,1.41430878,4,10,0,98,3024878440,4452941824,
4500,9000,1,1.0,2,Cholesky,Converged,1.0939158893566984E-16,0.0,1.8101328933040854E-10,4500.0000007150265,7.150265446398407E-7,71.063616247,4,0,0,68,2792358848,4587307008,
5000,10000,4,1.0,1,Cholesky,Converged,3.1579499240792907E-16,1.370808444516692E-16,1.7446224136578462E-10,5187.500000794444,7.943144737510011E-7,96.619186238,4,0,0,68,2915494720,4845502464,
5000,10000,4,1.0,1,ConjugateGradient,Converged,3.117478759597418E-12,2.941770844493669E-15,1.744617154943178E-10,5187.500000794442,7.943126547615975E-7,1.199777041,4,10,0,98,2616740792,4788813824,
5000,10000,4,1.0,2,ConjugateGradient,Converged,2.07031625669831E-12,2.9417733777873712E-15,1.744617154943178E-10,5187.500000794442,7.943126547615975E-7,1.092173503,4,10,0,98,3624858392,5061148672,
5000,10000,4,1.0,2,Cholesky,Converged,2.1126748750148458E-16,2.726898887091299E-16,1.7446224136578462E-10,5187.500000794444,7.943144737510011E-7,96.923461884,4,0,0,68,2822972408,5124341760,
5500,11000,1,0.001,1,Cholesky,Converged,1.9827146579881278E-16,5.656281988404321E-17,1.2498441273673644E-9,795.7663289945531,8.739144732317072E-7,128.332923771,4,0,0,68,2996212704,5146935296,
5500,11000,1,0.001,1,ConjugateGradient,Converged,6.649671012703058E-13,5.955132021000005E-15,1.505670726717276E-9,795.7663290102176,8.895790415408555E-7,1.094869808,4,10,0,98,3093428112,5033099264,
