id,m,n,nonzeros_per_row,family,seed,tolerance,heap_gib
partition-well-1000,1000,100000,32,well,11,1e-8,16
partition-well-5000,5000,1000000,32,well,11,1e-8,16
partition-dependent-1000,1000,100000,32,dependent,11,1e-8,16
scaling-wide-5000,5000,50000,20,wide,11,1e-8,16
scaling-wide-10000,10000,100000,20,wide,11,1e-8,16
scaling-wide-20000,20000,200000,20,wide,11,1e-8,16
emr-rows-1000-vars-100000-width-32,1000,100000,32,well,11,1e-8,16
emr-rows-5000-vars-1000000-width-32,5000,1000000,32,well,11,1e-8,16
emr-rows-10000-vars-1000000-width-32,10000,1000000,32,well,11,1e-8,16
emr-rows-10000-vars-10000000-width-64,10000,10000000,64,well,11,1e-8,16
emr-rows-50000-vars-10000000-width-64,50000,10000000,64,well,11,1e-8,16
emr-rows-100000-vars-100000000-width-128,100000,100000000,128,well,11,1e-8,16
