id,m,multiplier,width,family,seed,tolerance,heap_gib
primary-100-10-20-well-11-1e-08-4,100,10,20,well,11,1e-08,4
primary-100-10-20-well-29-1e-08-4,100,10,20,well,29,1e-08,4
primary-100-10-20-well-47-1e-08-4,100,10,20,well,47,1e-08,4
primary-500-10-20-well-11-1e-08-4,500,10,20,well,11,1e-08,4
primary-500-10-20-well-29-1e-08-4,500,10,20,well,29,1e-08,4
primary-500-10-20-well-47-1e-08-4,500,10,20,well,47,1e-08,4
primary-1000-10-20-well-11-1e-08-4,1000,10,20,well,11,1e-08,4
primary-1000-10-20-well-29-1e-08-4,1000,10,20,well,29,1e-08,4
primary-1000-10-20-well-47-1e-08-4,1000,10,20,well,47,1e-08,4
primary-2500-10-20-well-11-1e-08-4,2500,10,20,well,11,1e-08,4
primary-2500-10-20-well-29-1e-08-4,2500,10,20,well,29,1e-08,4
primary-2500-10-20-well-47-1e-08-4,2500,10,20,well,47,1e-08,4
primary-4000-10-20-well-11-1e-08-4,4000,10,20,well,11,1e-08,4
primary-4000-10-20-well-29-1e-08-4,4000,10,20,well,29,1e-08,4
primary-4000-10-20-well-47-1e-08-4,4000,10,20,well,47,1e-08,4
primary-5000-10-20-well-11-1e-08-4,5000,10,20,well,11,1e-08,4
primary-5000-10-20-well-29-1e-08-4,5000,10,20,well,29,1e-08,4
primary-5000-10-20-well-47-1e-08-4,5000,10,20,well,47,1e-08,4
primary-6000-10-20-well-11-1e-08-4,6000,10,20,well,11,1e-08,4
primary-6000-10-20-well-29-1e-08-4,6000,10,20,well,29,1e-08,4
primary-6000-10-20-well-47-1e-08-4,6000,10,20,well,47,1e-08,4
primary-10000-10-20-well-11-1e-08-4,10000,10,20,well,11,1e-08,4
primary-10000-10-20-well-29-1e-08-4,10000,10,20,well,29,1e-08,4
primary-10000-10-20-well-47-1e-08-4,10000,10,20,well,47,1e-08,4
shape-1000-2-5-well-11-1e-08-4,1000,2,5,well,11,1e-08,4
shape-1000-2-20-well-11-1e-08-4,1000,2,20,well,11,1e-08,4
shape-1000-2-100-well-11-1e-08-4,1000,2,100,well,11,1e-08,4
shape-1000-10-5-well-11-1e-08-4,1000,10,5,well,11,1e-08,4
shape-1000-10-20-well-11-1e-08-4,1000,10,20,well,11,1e-08,4
shape-1000-10-100-well-11-1e-08-4,1000,10,100,well,11,1e-08,4
shape-1000-50-5-well-11-1e-08-4,1000,50,5,well,11,1e-08,4
shape-1000-50-20-well-11-1e-08-4,1000,50,20,well,11,1e-08,4
shape-1000-50-100-well-11-1e-08-4,1000,50,100,well,11,1e-08,4
shape-5000-2-5-well-11-1e-08-4,5000,2,5,well,11,1e-08,4
shape-5000-2-20-well-11-1e-08-4,5000,2,20,well,11,1e-08,4
shape-5000-2-100-well-11-1e-08-4,5000,2,100,well,11,1e-08,4
shape-5000-10-5-well-11-1e-08-4,5000,10,5,well,11,1e-08,4
shape-5000-10-20-well-11-1e-08-4,5000,10,20,well,11,1e-08,4
shape-5000-10-100-well-11-1e-08-4,5000,10,100,well,11,1e-08,4
shape-5000-50-5-well-11-1e-08-4,5000,50,5,well,11,1e-08,4
shape-5000-50-20-well-11-1e-08-4,5000,50,20,well,11,1e-08,4
shape-5000-50-100-well-11-1e-08-4,5000,50,100,well,11,1e-08,4
shape-10000-2-5-well-11-1e-08-4,10000,2,5,well,11,1e-08,4
shape-10000-2-20-well-11-1e-08-4,10000,2,20,well,11,1e-08,4
shape-10000-2-100-well-11-1e-08-4,10000,2,100,well,11,1e-08,4
shape-10000-10-5-well-11-1e-08-4,10000,10,5,well,11,1e-08,4
shape-10000-10-20-well-11-1e-08-4,10000,10,20,well,11,1e-08,4
shape-10000-10-100-well-11-1e-08-4,10000,10,100,well,11,1e-08,4
shape-10000-50-5-well-11-1e-08-4,10000,50,5,well,11,1e-08,4
shape-10000-50-20-well-11-1e-08-4,10000,50,20,well,11,1e-08,4
shape-10000-50-100-well-11-1e-08-4,10000,50,100,well,11,1e-08,4
dense-100-2-200-dense-11-1e-08-4,100,2,200,dense,11,1e-08,4
dense-100-2-200-dense-29-1e-08-4,100,2,200,dense,29,1e-08,4
dense-100-2-200-dense-47-1e-08-4,100,2,200,dense,47,1e-08,4
dense-500-2-1000-dense-11-1e-08-4,500,2,1000,dense,11,1e-08,4
dense-500-2-1000-dense-29-1e-08-4,500,2,1000,dense,29,1e-08,4
dense-500-2-1000-dense-47-1e-08-4,500,2,1000,dense,47,1e-08,4
dense-1000-2-2000-dense-11-1e-08-4,1000,2,2000,dense,11,1e-08,4
dense-1000-2-2000-dense-29-1e-08-4,1000,2,2000,dense,29,1e-08,4
dense-1000-2-2000-dense-47-1e-08-4,1000,2,2000,dense,47,1e-08,4
difficulty-500-10-20-well-11-1e-08-4,500,10,20,well,11,1e-08,4
difficulty-500-10-20-well-29-1e-08-4,500,10,20,well,29,1e-08,4
difficulty-500-10-20-well-47-1e-08-4,500,10,20,well,47,1e-08,4
difficulty-500-10-20-wide-11-1e-08-4,500,10,20,wide,11,1e-08,4
difficulty-500-10-20-wide-29-1e-08-4,500,10,20,wide,29,1e-08,4
difficulty-500-10-20-wide-47-1e-08-4,500,10,20,wide,47,1e-08,4
difficulty-500-10-20-dependent-11-1e-08-4,500,10,20,dependent,11,1e-08,4
difficulty-500-10-20-dependent-29-1e-08-4,500,10,20,dependent,29,1e-08,4
difficulty-500-10-20-dependent-47-1e-08-4,500,10,20,dependent,47,1e-08,4
difficulty-500-10-20-degenerate-11-1e-08-4,500,10,20,degenerate,11,1e-08,4
difficulty-500-10-20-degenerate-29-1e-08-4,500,10,20,degenerate,29,1e-08,4
difficulty-500-10-20-degenerate-47-1e-08-4,500,10,20,degenerate,47,1e-08,4
difficulty-5000-10-20-well-11-1e-08-4,5000,10,20,well,11,1e-08,4
difficulty-5000-10-20-well-29-1e-08-4,5000,10,20,well,29,1e-08,4
difficulty-5000-10-20-well-47-1e-08-4,5000,10,20,well,47,1e-08,4
difficulty-5000-10-20-wide-11-1e-08-4,5000,10,20,wide,11,1e-08,4
difficulty-5000-10-20-wide-29-1e-08-4,5000,10,20,wide,29,1e-08,4
difficulty-5000-10-20-wide-47-1e-08-4,5000,10,20,wide,47,1e-08,4
difficulty-5000-10-20-dependent-11-1e-08-4,5000,10,20,dependent,11,1e-08,4
difficulty-5000-10-20-dependent-29-1e-08-4,5000,10,20,dependent,29,1e-08,4
difficulty-5000-10-20-dependent-47-1e-08-4,5000,10,20,dependent,47,1e-08,4
difficulty-5000-10-20-degenerate-11-1e-08-4,5000,10,20,degenerate,11,1e-08,4
difficulty-5000-10-20-degenerate-29-1e-08-4,5000,10,20,degenerate,29,1e-08,4
difficulty-5000-10-20-degenerate-47-1e-08-4,5000,10,20,degenerate,47,1e-08,4
scale-20000-10-20-well-11-1e-08-4,20000,10,20,well,11,1e-08,4
scale-20000-10-20-well-29-1e-08-4,20000,10,20,well,29,1e-08,4
scale-20000-10-20-well-47-1e-08-4,20000,10,20,well,47,1e-08,4
scale-50000-10-20-well-11-1e-08-4,50000,10,20,well,11,1e-08,4
scale-50000-10-20-well-29-1e-08-4,50000,10,20,well,29,1e-08,4
scale-50000-10-20-well-47-1e-08-4,50000,10,20,well,47,1e-08,4
accuracy-1000-10-20-well-11-1e-06-4,1000,10,20,well,11,1e-06,4
accuracy-1000-10-20-well-29-1e-06-4,1000,10,20,well,29,1e-06,4
accuracy-1000-10-20-well-47-1e-06-4,1000,10,20,well,47,1e-06,4
accuracy-4000-10-20-well-11-1e-06-4,4000,10,20,well,11,1e-06,4
accuracy-4000-10-20-well-29-1e-06-4,4000,10,20,well,29,1e-06,4
accuracy-4000-10-20-well-47-1e-06-4,4000,10,20,well,47,1e-06,4
accuracy-5000-10-20-well-11-1e-06-4,5000,10,20,well,11,1e-06,4
accuracy-5000-10-20-well-29-1e-06-4,5000,10,20,well,29,1e-06,4
accuracy-5000-10-20-well-47-1e-06-4,5000,10,20,well,47,1e-06,4
accuracy-6000-10-20-well-11-1e-06-4,6000,10,20,well,11,1e-06,4
accuracy-6000-10-20-well-29-1e-06-4,6000,10,20,well,29,1e-06,4
accuracy-6000-10-20-well-47-1e-06-4,6000,10,20,well,47,1e-06,4
accuracy-5000-10-20-wide-11-1e-06-4,5000,10,20,wide,11,1e-06,4
accuracy-5000-10-20-wide-29-1e-06-4,5000,10,20,wide,29,1e-06,4
accuracy-5000-10-20-wide-47-1e-06-4,5000,10,20,wide,47,1e-06,4
accuracy-5000-10-20-dependent-11-1e-06-4,5000,10,20,dependent,11,1e-06,4
accuracy-5000-10-20-dependent-29-1e-06-4,5000,10,20,dependent,29,1e-06,4
accuracy-5000-10-20-dependent-47-1e-06-4,5000,10,20,dependent,47,1e-06,4
accuracy-5000-10-20-degenerate-11-1e-06-4,5000,10,20,degenerate,11,1e-06,4
accuracy-5000-10-20-degenerate-29-1e-06-4,5000,10,20,degenerate,29,1e-06,4
accuracy-5000-10-20-degenerate-47-1e-06-4,5000,10,20,degenerate,47,1e-06,4
memory-1000-10-20-well-11-1e-08-8,1000,10,20,well,11,1e-08,8
memory-1000-10-20-well-29-1e-08-8,1000,10,20,well,29,1e-08,8
memory-1000-10-20-well-47-1e-08-8,1000,10,20,well,47,1e-08,8
memory-5000-10-20-well-11-1e-08-8,5000,10,20,well,11,1e-08,8
memory-5000-10-20-well-29-1e-08-8,5000,10,20,well,29,1e-08,8
memory-5000-10-20-well-47-1e-08-8,5000,10,20,well,47,1e-08,8
memory-10000-10-20-well-11-1e-08-8,10000,10,20,well,11,1e-08,8
memory-10000-10-20-well-29-1e-08-8,10000,10,20,well,29,1e-08,8
memory-10000-10-20-well-47-1e-08-8,10000,10,20,well,47,1e-08,8
